Ottimizzazione,Scheduling,Boids,Threads,ChunkSize,NumeroChunk,TempoMedio_s,TempoMin_s,TempoMax_s,TempoSequenziale_s,Speedup,TempoMedioBoid_us
GRID,DINAMICO,2000,12,1,2000,0.034000,0.033000,0.035000,0.126800,3.73,0.340
GRID,DINAMICO,2000,18,1,2000,0.042800,0.040000,0.049000,0.126800,2.96,0.428
GRID,DINAMICO,2000,24,1,2000,0.045600,0.045000,0.046000,0.126800,2.78,0.456
GRID,DINAMICO,2000,1,8,250,0.129200,0.128000,0.130000,0.126800,0.98,1.292
GRID,DINAMICO,2000,2,8,250,0.079200,0.078000,0.080000,0.126800,1.60,0.792
GRID,DINAMICO,2000,4,8,250,0.045200,0.045000,0.046000,0.126800,2.81,0.452
GRID,DINAMICO,2000,6,8,250,0.035200,0.035000,0.036000,0.126800,3.60,0.352
GRID,DINAMICO,2000,8,8,250,0.032600,0.032000,0.033000,0.126800,3.89,0.326
GRID,DINAMICO,2000,12,8,250,0.032400,0.032000,0.033000,0.126800,3.91,0.324
GRID,DINAMICO,2000,18,8,250,0.037600,0.037000,0.038000,0.126800,3.37,0.376
GRID,DINAMICO,2000,24,8,250,0.042800,0.042000,0.043000,0.126800,2.96,0.428
GRID,DINAMICO,2000,1,32,63,0.128000,0.127000,0.129000,0.126800,0.99,1.280
GRID,DINAMICO,2000,2,32,63,0.076800,0.076000,0.078000,0.126800,1.65,0.768
GRID,DINAMICO,2000,4,32,63,0.043800,0.043000,0.044000,0.126800,2.89,0.438
GRID,DINAMICO,2000,6,32,63,0.035800,0.035000,0.037000,0.126800,3.54,0.358
GRID,DINAMICO,2000,8,32,63,0.034400,0.034000,0.036000,0.126800,3.69,0.344
GRID,DINAMICO,2000,12,32,63,0.033400,0.033000,0.034000,0.126800,3.80,0.334
GRID,DINAMICO,2000,18,32,63,0.038400,0.038000,0.039000,0.126800,3.30,0.384
GRID,DINAMICO,2000,24,32,63,0.044200,0.043000,0.045000,0.126800,2.87,0.442
GRID,DINAMICO,2000,1,64,32,0.127200,0.126000,0.128000,0.126800,1.00,1.272
GRID,DINAMICO,2000,2,64,32,0.077000,0.076000,0.078000,0.126800,1.65,0.770
GRID,DINAMICO,2000,4,64,32,0.044600,0.044000,0.046000,0.126800,2.84,0.446
GRID,DINAMICO,2000,6,64,32,0.038400,0.038000,0.039000,0.126800,3.30,0.384
GRID,DINAMICO,2000,8,64,32,0.035200,0.035000,0.036000,0.126800,3.60,0.352
GRID,DINAMICO,2000,12,64,32,0.033600,0.033000,0.034000,0.126800,3.77,0.336
GRID,DINAMICO,2000,18,64,32,0.039000,0.039000,0.039000,0.126800,3.25,0.390
GRID,DINAMICO,2000,24,64,32,0.044200,0.044000,0.045000,0.126800,2.87,0.442
GRID,DINAMICO,2000,1,128,16,0.128000,0.127000,0.129000,0.126800,0.99,1.280
GRID,DINAMICO,2000,2,128,16,0.077600,0.077000,0.078000,0.126800,1.63,0.776
GRID,DINAMICO,2000,4,128,16,0.044800,0.044000,0.046000,0.126800,2.83,0.448
GRID,DINAMICO,2000,6,128,16,0.038800,0.038000,0.039000,0.126800,3.27,0.388
GRID,DINAMICO,2000,8,128,16,0.035600,0.035000,0.036000,0.126800,3.56,0.356
GRID,DINAMICO,2000,12,128,16,0.038200,0.037000,0.039000,0.126800,3.32,0.382
GRID,DINAMICO,2000,18,128,16,0.043600,0.043000,0.044000,0.126800,2.91,0.436
GRID,DINAMICO,2000,24,128,16,0.050000,0.049000,0.051000,0.126800,2.54,0.500
GRID,DINAMICO,2000,1,256,8,0.127600,0.127000,0.129000,0.126800,0.99,1.276
GRID,DINAMICO,2000,2,256,8,0.076600,0.076000,0.078000,0.126800,1.66,0.766
GRID,DINAMICO,2000,4,256,8,0.047400,0.046000,0.049000,0.126800,2.68,0.474
GRID,DINAMICO,2000,6,256,8,0.047400,0.046000,0.049000,0.126800,2.68,0.474
GRID,DINAMICO,2000,8,256,8,0.036600,0.036000,0.037000,0.126800,3.46,0.366
GRID,DINAMICO,2000,12,256,8,0.038800,0.038000,0.039000,0.126800,3.27,0.388
GRID,DINAMICO,2000,18,256,8,0.044000,0.044000,0.044000,0.126800,2.88,0.440
GRID,DINAMICO,2000,24,256,8,0.049400,0.049000,0.050000,0.126800,2.57,0.494
GRID,DINAMICO,5000,1,1,5000,0.701400,0.699000,0.703000,0.670600,0.96,2.806
GRID,DINAMICO,5000,2,1,5000,0.418000,0.417000,0.420000,0.670600,1.60,1.672
GRID,DINAMICO,5000,4,1,5000,0.219800,0.219000,0.220000,0.670600,3.05,0.879
GRID,DINAMICO,5000,6,1,5000,0.156800,0.156000,0.158000,0.670600,4.28,0.627
GRID,DINAMICO,5000,8,1,5000,0.130800,0.129000,0.132000,0.670600,5.13,0.523
GRID,DINAMICO,5000,12,1,5000,0.102800,0.102000,0.103000,0.670600,6.52,0.411
GRID,DINAMICO,5000,18,1,5000,0.110400,0.110000,0.111000,0.670600,6.07,0.442
GRID,DINAMICO,5000,24,1,5000,0.114600,0.113000,0.115000,0.670600,5.85,0.458
GRID,DINAMICO,5000,1,8,625,0.680000,0.679000,0.681000,0.670600,0.99,2.720
GRID,DINAMICO,5000,2,8,625,0.375000,0.374000,0.376000,0.670600,1.79,1.500
GRID,DINAMICO,5000,4,8,625,0.196200,0.195000,0.197000,0.670600,3.42,0.785
GRID,DINAMICO,5000,6,8,625,0.139000,0.138000,0.140000,0.670600,4.82,0.556
GRID,DINAMICO,5000,8,8,625,0.118000,0.118000,0.118000,0.670600,5.68,0.472
GRID,DINAMICO,5000,12,8,625,0.094600,0.093000,0.096000,0.670600,7.09,0.378
GRID,DINAMICO,5000,18,8,625,0.101600,0.101000,0.102000,0.670600,6.60,0.406
GRID,DINAMICO,5000,24,8,625,0.106000,0.105000,0.107000,0.670600,6.33,0.424
GRID,DINAMICO,5000,1,32,157,0.678200,0.676000,0.682000,0.670600,0.99,2.713
GRID,DINAMICO,5000,2,32,157,0.371200,0.370000,0.372000,0.670600,1.81,1.485
GRID,DINAMICO,5000,4,32,157,0.193400,0.192000,0.194000,0.670600,3.47,0.774
GRID,DINAMICO,5000,6,32,157,0.139000,0.138000,0.140000,0.670600,4.82,0.556
GRID,DINAMICO,5000,8,32,157,0.119400,0.118000,0.122000,0.670600,5.62,0.478
GRID,DINAMICO,5000,12,32,157,0.096800,0.095000,0.098000,0.670600,6.93,0.387
GRID,DINAMICO,5000,18,32,157,0.101600,0.101000,0.102000,0.670600,6.60,0.406
GRID,DINAMICO,5000,24,32,157,0.107400,0.106000,0.108000,0.670600,6.24,0.430
GRID,DINAMICO,5000,1,64,79,0.680000,0.677000,0.685000,0.670600,0.99,2.720
GRID,DINAMICO,5000,2,64,79,0.370400,0.370000,0.371000,0.670600,1.81,1.482
GRID,DINAMICO,5000,4,64,79,0.196800,0.196000,0.199000,0.670600,3.41,0.787
GRID,DINAMICO,5000,6,64,79,0.138800,0.138000,0.139000,0.670600,4.83,0.555
GRID,DINAMICO,5000,8,64,79,0.120600,0.120000,0.121000,0.670600,5.56,0.482
GRID,DINAMICO,5000,12,64,79,0.100200,0.100000,0.101000,0.670600,6.69,0.401
GRID,DINAMICO,5000,18,64,79,0.105200,0.104000,0.106000,0.670600,6.37,0.421
GRID,DINAMICO,5000,24,64,79,0.110600,0.110000,0.111000,0.670600,6.06,0.442
GRID,DINAMICO,5000,1,128,40,0.676400,0.676000,0.677000,0.670600,0.99,2.706
GRID,DINAMICO,5000,2,128,40,0.375400,0.375000,0.377000,0.670600,1.79,1.502
GRID,DINAMICO,5000,4,128,40,0.198200,0.197000,0.199000,0.670600,3.38,0.793
GRID,DINAMICO,5000,6,128,40,0.145800,0.145000,0.146000,0.670600,4.60,0.583
GRID,DINAMICO,5000,8,128,40,0.129600,0.129000,0.130000,0.670600,5.17,0.518
GRID,DINAMICO,5000,12,128,40,0.116400,0.107000,0.132000,0.670600,5.76,0.466
GRID,DINAMICO,5000,18,128,40,0.125400,0.115000,0.149000,0.670600,5.35,0.502
GRID,DINAMICO,5000,24,128,40,0.120800,0.119000,0.123000,0.670600,5.55,0.483
GRID,DINAMICO,5000,1,256,20,0.689800,0.681000,0.705000,0.670600,0.97,2.759
GRID,DINAMICO,5000,2,256,20,0.375400,0.374000,0.376000,0.670600,1.79,1.502
GRID,DINAMICO,5000,4,256,20,0.196800,0.196000,0.198000,0.670600,3.41,0.787
GRID,DINAMICO,5000,6,256,20,0.160600,0.160000,0.162000,0.670600,4.18,0.642
GRID,DINAMICO,5000,8,256,20,0.131600,0.131000,0.132000,0.670600,5.10,0.526
GRID,DINAMICO,5000,12,256,20,0.111400,0.111000,0.112000,0.670600,6.02,0.446
GRID,DINAMICO,5000,18,256,20,0.116600,0.116000,0.117000,0.670600,5.75,0.466
GRID,DINAMICO,5000,24,256,20,0.122000,0.121000,0.123000,0.670600,5.50,0.488
GRID,DINAMICO,10000,1,1,10000,2.590000,2.585000,2.594000,2.516400,0.97,5.180
GRID,DINAMICO,10000,2,1,10000,1.373600,1.369000,1.377000,2.516400,1.83,2.747
GRID,DINAMICO,10000,4,1,10000,0.741200,0.737000,0.751000,2.516400,3.40,1.482
GRID,DINAMICO,10000,6,1,10000,0.519800,0.519000,0.522000,2.516400,4.84,1.040
GRID,DINAMICO,10000,8,1,10000,0.419400,0.419000,0.420000,2.516400,6.00,0.839
GRID,DINAMICO,10000,12,1,10000,0.312800,0.312000,0.313000,2.516400,8.04,0.626
GRID,DINAMICO,10000,18,1,10000,0.319800,0.318000,0.321000,2.516400,7.87,0.640
GRID,DINAMICO,10000,24,1,10000,0.324800,0.323000,0.326000,2.516400,7.75,0.650
GRID,DINAMICO,10000,1,8,1250,2.554000,2.552000,2.556000,2.516400,0.99,5.108
GRID,DINAMICO,10000,2,8,1250,1.328800,1.325000,1.334000,2.516400,1.89,2.658
GRID,DINAMICO,10000,4,8,1250,0.692400,0.689000,0.698000,2.516400,3.63,1.385
GRID,DINAMICO,10000,6,8,1250,0.487400,0.483000,0.501000,2.516400,5.16,0.975
GRID,DINAMICO,10000,8,8,1250,0.394000,0.393000,0.395000,2.516400,6.39,0.788
GRID,DINAMICO,10000,12,8,1250,0.296400,0.296000,0.297000,2.516400,8.49,0.593
GRID,DINAMICO,10000,18,8,1250,0.304000,0.303000,0.306000,2.516400,8.28,0.608
GRID,DINAMICO,10000,24,8,1250,0.308200,0.307000,0.309000,2.516400,8.16,0.616
GRID,DINAMICO,10000,1,32,313,2.544000,2.538000,2.557000,2.516400,0.99,5.088
GRID,DINAMICO,10000,2,32,313,1.331800,1.322000,1.341000,2.516400,1.89,2.664
GRID,DINAMICO,10000,4,32,313,0.692600,0.691000,0.695000,2.516400,3.63,1.385
GRID,DINAMICO,10000,6,32,313,0.485000,0.484000,0.486000,2.516400,5.19,0.970
GRID,DINAMICO,10000,8,32,313,0.394600,0.394000,0.395000,2.516400,6.38,0.789
GRID,DINAMICO,10000,12,32,313,0.298600,0.298000,0.299000,2.516400,8.43,0.597
GRID,DINAMICO,10000,18,32,313,0.304600,0.304000,0.306000,2.516400,8.26,0.609
GRID,DINAMICO,10000,24,32,313,0.314000,0.309000,0.329000,2.516400,8.01,0.628
GRID,DINAMICO,10000,1,64,157,2.548600,2.542000,2.557000,2.516400,0.99,5.097
GRID,DINAMICO,10000,2,64,157,1.324000,1.322000,1.325000,2.516400,1.90,2.648
GRID,DINAMICO,10000,4,64,157,0.694200,0.690000,0.698000,2.516400,3.62,1.388
GRID,DINAMICO,10000,6,64,157,0.486800,0.486000,0.488000,2.516400,5.17,0.974
GRID,DINAMICO,10000,8,64,157,0.396200,0.396000,0.397000,2.516400,6.35,0.792
GRID,DINAMICO,10000,12,64,157,0.300600,0.300000,0.301000,2.516400,8.37,0.601
GRID,DINAMICO,10000,18,64,157,0.306800,0.306000,0.308000,2.516400,8.20,0.614
GRID,DINAMICO,10000,24,64,157,0.312400,0.312000,0.313000,2.516400,8.06,0.625
GRID,DINAMICO,10000,1,128,79,2.551200,2.545000,2.558000,2.516400,0.99,5.102
GRID,DINAMICO,10000,2,128,79,1.323800,1.320000,1.326000,2.516400,1.90,2.648
GRID,DINAMICO,10000,4,128,79,0.694800,0.693000,0.697000,2.516400,3.62,1.390
GRID,DINAMICO,10000,6,128,79,0.491800,0.490000,0.493000,2.516400,5.12,0.984
GRID,DINAMICO,10000,8,128,79,0.403600,0.402000,0.405000,2.516400,6.23,0.807
GRID,DINAMICO,10000,12,128,79,0.313200,0.310000,0.320000,2.516400,8.03,0.626
GRID,DINAMICO,10000,18,128,79,0.316000,0.315000,0.317000,2.516400,7.96,0.632
GRID,DINAMICO,10000,24,128,79,0.323200,0.320000,0.330000,2.516400,7.79,0.646
GRID,DINAMICO,10000,1,256,40,2.548800,2.541000,2.554000,2.516400,0.99,5.098
GRID,DINAMICO,10000,2,256,40,1.343000,1.339000,1.349000,2.516400,1.87,2.686
GRID,DINAMICO,10000,4,256,40,0.700000,0.698000,0.703000,2.516400,3.59,1.400
GRID,DINAMICO,10000,6,256,40,0.504200,0.503000,0.505000,2.516400,4.99,1.008
GRID,DINAMICO,10000,8,256,40,0.420400,0.418000,0.422000,2.516400,5.99,0.841
GRID,DINAMICO,10000,12,256,40,0.341800,0.341000,0.342000,2.516400,7.36,0.684
GRID,DINAMICO,10000,18,256,40,0.345200,0.345000,0.346000,2.516400,7.29,0.690
GRID,DINAMICO,10000,24,256,40,0.350000,0.349000,0.351000,2.516400,7.19,0.700
GRID,DINAMICO,20000,1,1,20000,10.059400,10.044000,10.074000,9.794000,0.97,10.059
GRID,DINAMICO,20000,2,1,20000,5.199400,5.183000,5.213000,9.794000,1.88,5.199
GRID,DINAMICO,20000,4,1,20000,2.722400,2.715000,2.730000,9.794000,3.60,2.722
GRID,DINAMICO,20000,6,1,20000,1.924400,1.917000,1.936000,9.794000,5.09,1.924
GRID,DINAMICO,20000,8,1,20000,1.552000,1.550000,1.558000,9.794000,6.31,1.552
GRID,DINAMICO,20000,12,1,20000,1.146600,1.138000,1.168000,9.794000,8.54,1.147
GRID,DINAMICO,20000,18,1,20000,1.163200,1.148000,1.185000,9.794000,8.42,1.163
GRID,DINAMICO,20000,24,1,20000,1.163800,1.150000,1.207000,9.794000,8.42,1.164
GRID,DINAMICO,20000,1,8,2500,9.963200,9.954000,9.974000,9.794000,0.98,9.963
GRID,DINAMICO,20000,2,8,2500,5.116800,5.098000,5.125000,9.794000,1.91,5.117
GRID,DINAMICO,20000,4,8,2500,2.643400,2.639000,2.649000,9.794000,3.71,2.643
GRID,DINAMICO,20000,6,8,2500,1.860800,1.855000,1.868000,9.794000,5.26,1.861
GRID,DINAMICO,20000,8,8,2500,1.499200,1.496000,1.503000,9.794000,6.53,1.499
GRID,DINAMICO,20000,12,8,2500,1.111200,1.104000,1.124000,9.794000,8.81,1.111
GRID,DINAMICO,20000,18,8,2500,1.116400,1.112000,1.125000,9.794000,8.77,1.116
GRID,DINAMICO,20000,24,8,2500,1.115800,1.114000,1.117000,9.794000,8.78,1.116
GRID,DINAMICO,20000,1,32,625,10.115200,9.977000,10.391000,9.794000,0.97,10.115
GRID,DINAMICO,20000,2,32,625,5.129600,5.100000,5.178000,9.794000,1.91,5.130
GRID,DINAMICO,20000,4,32,625,2.675600,2.620000,2.748000,9.794000,3.66,2.676
GRID,DINAMICO,20000,6,32,625,1.852000,1.846000,1.861000,9.794000,5.29,1.852
GRID,DINAMICO,20000,8,32,625,1.495600,1.492000,1.500000,9.794000,6.55,1.496
GRID,DINAMICO,20000,12,32,625,1.104600,1.103000,1.107000,9.794000,8.87,1.105
GRID,DINAMICO,20000,18,32,625,1.111200,1.110000,1.113000,9.794000,8.81,1.111
GRID,DINAMICO,20000,24,32,625,1.114000,1.113000,1.116000,9.794000,8.79,1.114
GRID,DINAMICO,20000,1,64,313,9.925800,9.891000,10.009000,9.794000,0.99,9.926
GRID,DINAMICO,20000,2,64,313,5.120000,5.100000,5.145000,9.794000,1.91,5.120
GRID,DINAMICO,20000,4,64,313,2.650200,2.641000,2.672000,9.794000,3.70,2.650
GRID,DINAMICO,20000,6,64,313,1.879800,1.858000,1.900000,9.794000,5.21,1.880
GRID,DINAMICO,20000,8,64,313,1.501200,1.494000,1.505000,9.794000,6.52,1.501
GRID,DINAMICO,20000,12,64,313,1.164400,1.139000,1.208000,9.794000,8.41,1.164
GRID,DINAMICO,20000,18,64,313,1.162400,1.154000,1.175000,9.794000,8.43,1.162
GRID,DINAMICO,20000,24,64,313,1.160600,1.147000,1.166000,9.794000,8.44,1.161
GRID,DINAMICO,20000,1,128,157,9.990600,9.952000,10.039000,9.794000,0.98,9.991
GRID,DINAMICO,20000,2,128,157,5.100200,5.081000,5.121000,9.794000,1.92,5.100
GRID,DINAMICO,20000,4,128,157,2.678400,2.660000,2.700000,9.794000,3.66,2.678
GRID,DINAMICO,20000,6,128,157,1.884000,1.875000,1.894000,9.794000,5.20,1.884
GRID,DINAMICO,20000,8,128,157,1.532400,1.518000,1.542000,9.794000,6.39,1.532
GRID,DINAMICO,20000,12,128,157,1.154800,1.134000,1.169000,9.794000,8.48,1.155
GRID,DINAMICO,20000,18,128,157,1.163800,1.146000,1.184000,9.794000,8.42,1.164
GRID,DINAMICO,20000,24,128,157,1.194800,1.155000,1.221000,9.794000,8.20,1.195
GRID,DINAMICO,20000,1,256,79,10.054400,9.959000,10.171000,9.794000,0.97,10.054
GRID,DINAMICO,20000,2,256,79,5.129200,5.104000,5.155000,9.794000,1.91,5.129
GRID,DINAMICO,20000,4,256,79,2.716800,2.672000,2.778000,9.794000,3.60,2.717
GRID,DINAMICO,20000,6,256,79,1.956200,1.946000,1.969000,9.794000,5.01,1.956
GRID,DINAMICO,20000,8,256,79,1.582800,1.536000,1.717000,9.794000,6.19,1.583
GRID,DINAMICO,20000,12,256,79,1.185000,1.173000,1.195000,9.794000,8.26,1.185
GRID,DINAMICO,20000,18,256,79,1.196000,1.185000,1.213000,9.794000,8.19,1.196
GRID,DINAMICO,20000,24,256,79,1.199600,1.168000,1.273000,9.794000,8.16,1.200
